Sample,P7,P8,O1,O2,case
3589,-10.9446258726622,-14.0399944810301,1.81974279172618,-1.56433066946755,0
3590,-7.18058011422598,-7.326701400403,-0.087237106132392,-0.316948451544733,0
3591,1.32848937782561,3.00182487644839,4.29883022654749,6.45749434987849,0
3592,2.69343393289643,4.62172120441894,7.5843949208975,8.71675981588731,0
3593,-4.62067254612681,-3.87930839271509,5.19013243059841,4.48448007389863,0
3594,-11.2671263022293,-11.5868072285363,0.670276101984904,0.050645235822778,0
3595,-10.9151888765638,-10.853880842636,-1.4902624490676,-0.545848321312169,0
3596,-6.52584403885857,-5.83014098106439,-0.070265405699874,1.49637022390437,0
3597,-4.7562936997574,-4.73214927138761,3.54781177250463,3.0421213130798,0
3598,-8.7836041380069,-10.2662999460077,3.59927868653513,0.156957040107006,0
3599,-11.7055627813192,-14.5393313635646,-0.650977369371153,-4.25134975822131,0
3600,-4.97180885206181,-9.40024488255675,-0.554255886872546,-2.04976304099186,0
3601,4.56089957927282,-2.81830462562303,5.1144849724933,4.19324439131012,0
3602,5.81831806484889,-5.73609805034558,8.82982489788495,5.58117837009444,0
3603,2.01230856521814,-12.5603500614409,8.78586702511174,2.56524077872423,0
3604,2.4097684406803,-11.9415848234233,8.04357525286832,2.43129971400286,0
3605,10.268329163075,-1.9703408087075,8.33887909919559,9.14446426025985,0
3606,20.5533280148137,9.18128672885181,11.2319626333244,18.4646431323284,0
3607,24.0599315418051,11.9924542595215,16.0811660534073,22.3741649588148,0
3608,17.8495109246592,6.167024451418,17.0719253847476,18.4547968194507,0
3609,8.15061741236564,-0.513097177163203,10.4680838686506,10.6893581924137,0
3610,3.01578132684726,-1.57030567304478,1.7016106289707,4.43071772584309,0
3611,4.93557477031332,3.28624159343121,-0.929794524405539,3.94992576831629,0
3612,8.18830269976894,8.26723222308885,3.39086250043532,8.35952341713684,0
3613,6.28121862959304,7.27459671686637,7.61901988676125,10.8271275187189,0
3614,1.62566979054914,2.97775095038869,5.97165084966963,8.24984254558203,0
3615,0.772726014447666,2.86802504199097,2.35459959026101,6.01721050362237,0
3616,3.82841971038713,6.63014389997556,3.44065271387358,7.79261394238279,0
3617,6.29152770425483,8.61738868369522,8.03293208813297,10.6841682745044,0
3618,5.09811604247367,6.44618053309117,10.8911145047936,11.1243399123179,0
3619,1.19718577109304,2.1072773366474,9.16718798226661,8.05986495888817,0
3620,1.86980848101683,2.8160747274713,6.94428036918363,7.4405141201947,0
3621,8.08470622420906,8.67100796240175,9.0847871554463,13.1200650000768,0
3622,7.47886254885656,6.06190813851914,10.2521995103875,15.6470858863106,0
3623,-3.4747465149641,-7.62877931726531,4.40816996865942,7.61394179364231,0
3624,-11.6121195747316,-16.1214883563402,-3.99289210645697,-3.76036136323094,0
3625,-8.82781452519294,-11.2306079611654,-7.34885342790226,-7.4728623726659,0
3626,-2.38697387457394,-3.8216745618978,-4.79375166645174,-4.03334026682747,0
3627,-2.14824517180089,-4.77007938470115,-1.38368945388555,-2.34356827834979,0
3628,-8.41421546274491,-11.988856952541,-1.32627971060309,-5.29468021125885,0
3629,-13.1570044273405,-17.0138556430456,-4.8581055229214,-8.65457030699385,0
3630,-10.1878497931268,-14.3914050845153,-8.29144546342723,-9.18250805507148,0
3631,-3.60920343257844,-7.22701980855996,-7.54303959562869,-7.15427550185986,0
3632,-1.28273353027446,-3.36411203975086,-3.52980282351252,-4.12962300006901,0
3633,-4.19156940168556,-4.85735852090381,-1.24479956339107,-2.35827248112739,0
3634,-6.46339051559351,-5.9403021451168,-2.69872362482185,-1.88730349241095,0
3635,-0.497844676139233,0.775743620179489,-1.42965332853703,3.08836085284468,0
3636,10.8231575752497,11.7613672386314,6.34493847990327,13.48260189475,0
3637,15.7183221235275,14.7598291765952,13.8229057176943,19.8797405062011,0
3638,9.76070236099619,6.6909237583584,14.1072437721884,15.7245112443332,0
3639,0.922074096545807,-2.03699162547118,8.29210030512201,6.22409599186426,0
3640,-0.031985692683843,-1.00887180829773,5.61288612207017,2.2820067721178,0
3641,5.72991265442475,6.15390718025625,10.6850460463836,6.29784374951094,0
3642,9.51302694374509,8.94358615798913,16.2836542458024,11.1520135967392,0
3643,6.25226281706355,2.69773526765219,13.8396926060704,9.45920454960961,0
3644,-0.994571319972031,-6.81777198377881,4.86596362981799,1.99758796845505,0
3645,-1.91986760784602,-8.29896161467211,0.26737269937215,-1.84411785868142,0
3646,3.90353988389289,-2.73213436299502,4.12393908086583,0.718319456810961,0
3647,5.27871534113453,-1.59162676953116,9.52626296626448,2.58002133397757,0
3648,-0.341740463664058,-7.44611933308813,9.98034210032272,-0.301668484282002,0
3649,-4.94427486586243,-12.5701025064671,5.03262125737416,-5.17722933208329,0
3650,-1.26114758028222,-9.44527476908703,1.78521503070372,-5.38864979551562,0
3651,8.14350405114688,-0.810435026095333,5.89310843451987,0.810912310483675,0
3652,11.5748268204871,1.64843144709656,11.5155770234924,5.21710919007349,0
3653,4.74120837213438,-5.54310920522222,10.4298447641102,2.33280980663915,0
3654,-4.2855370288849,-13.7746883192568,2.82724072568003,-3.88046954589645,0
3655,-7.81794484251255,-15.6188872178269,-4.90567923080099,-7.45450493620649,0
3656,-6.05445188078279,-11.7411870978362,-7.49127480831541,-7.31174206656519,0
3657,-2.42155611501694,-6.40064401435103,-3.35686089370382,-5.19520564963154,0
3658,-1.66425598237462,-4.45633093066152,2.78533417586385,-3.72986939090336,0
3659,-6.85279608493835,-7.62993434644346,2.43052282945848,-6.39752800875528,0
3660,-9.39318282349046,-7.10008851656362,-1.53409371889477,-8.38714813603963,0
3661,-2.66348047143432,1.62080039295019,0.158820929942446,-2.26572013487064,0
3662,2.72044685436236,5.88729717564232,3.93630867637795,4.38730181111038,0
3663,-3.2857338401493,-3.15662584750992,-0.622613428660852,-1.45574331436363,0
3664,-12.2575592110687,-13.7332746678902,-11.1928609453336,-14.5642185427161,0
3665,-8.65285839653156,-9.03769789968421,-12.9420315631173,-16.0340576037274,0
3666,6.26987800625844,8.08945435010312,-1.13097331616861,-2.08578470652827,0
3667,16.2592246128716,19.8126534475857,11.8192584622982,10.9683697582729,0
3668,12.7658423520432,17.9068444155117,14.4944442593045,11.9356137670507,0
3669,2.80918068661821,10.3482662282135,7.7600297627326,5.17867222744169,0
3670,-1.30971161967895,9.67034632034105,2.28068024004572,0.581346196577068,0
3671,2.06866316190561,16.6454521903608,3.92116820174025,2.57487048393509,0
3672,5.2617335708456,21.7870950028121,7.27400365002838,8.30183346418358,0
3673,4.38225082878283,20.5118969944519,8.34176056111282,11.8612177861385,0
3674,0.827856488162172,15.1869354673862,6.04802371832993,8.82934062251389,0
3675,-0.071177605143692,12.4951858320413,2.31870796973365,4.45505254105838,0
3676,3.70224301424565,14.210644427706,2.17889878140053,5.67240356605313,0
3677,4.14954306578246,11.0395164544303,3.26654267897262,6.8542291139039,0
3678,-4.12472015029016,-1.52237380829042,-1.0015534468335,0.392767040823563,0
3679,-13.9929147607168,-13.5486913903132,-9.16081571703287,-9.4527939376306,0
3680,-16.4150609504855,-15.5353781706177,-13.3529565039855,-14.2465773551491,0
3681,-12.8341625331885,-11.868880640028,-12.1581975797438,-13.8236339330482,0
3682,-12.2572761415754,-13.1211343318547,-11.3484221002731,-13.0906514210761,0
3683,-15.9529370438759,-19.1178671838086,-12.6636178500103,-12.981889628954,0
3684,-16.2788304330217,-20.8954170476883,-12.4196803341737,-12.0618065127121,0
3685,-11.0279510158228,-16.3061592829196,-9.2720691405476,-10.8114346044477,0
3686,-3.79907892337368,-9.37959970717257,-5.08979246641283,-8.88000341366737,0
3687,0.14078049247574,-6.32515267069055,-2.86455447269826,-7.62838451424138,0
3688,-3.23897676631669,-12.67534948844,-6.30462502089064,-11.5422835537472,0
3689,-9.66062765329359,-23.1090207480666,-14.3818809464564,-18.9624035621818,0
3690,-11.7285081304654,-27.3231718266863,-21.2132280237433,-23.7454745163896,0
3691,-6.99949103948903,-22.8299141918226,-20.6558042187066,-22.7783281905885,0
3692,-1.36568548723295,-17.2923370040662,-14.5597534556011,-18.7040386921297,0
3693,-2.83451510043506,-18.552631615318,-12.7247233294445,-17.3172295464458,0
3694,-8.27777556905673,-22.1047374236992,-17.0610748936993,-20.1030230135719,0
3695,-7.75281416378154,-17.6016903848608,-20.087537427239,-21.831287202874,0
3696,-0.077918435841246,-4.99246556578768,-17.0610135908986,-16.8748274254268,0
3697,5.61358772841278,4.89268545285973,-10.4519868264604,-8.58214295967724,0
3698,3.71921771159452,5.9791429635612,-6.4406159535509,-4.45890783862066,0
3699,-2.10268628000385,2.91410515801712,-9.0031271855405,-5.94262538534011,0
3700,-5.13233778914406,2.94317811220939,-13.2439017431448,-7.67244642982286,0
3701,-4.3788065816037,5.84474947445139,-12.2505530373694,-5.90518536651363,0
3702,-6.06321067055479,4.44738692416881,-10.0106959343466,-4.9600176403437,0
3703,-11.0786531231294,-1.30017251986399,-11.5253456354776,-6.79972698167886,0
3704,-13.0755039105814,-4.13966428805951,-13.215933984331,-6.89401277042449,0
3705,-9.6444988603039,-1.43700551180216,-11.6487066986626,-3.09538875988679,0
3706,-5.3574920092175,1.93073277736788,-8.57354559190291,0.930272669602228,0
3707,-8.04596271633058,-2.3582276509488,-8.5095102445544,-1.73596995533082,0
3708,-18.1217957381996,-14.1426619613734,-13.8622016905653,-11.0143599450075,0
3709,-26.4494865146218,-23.893652429837,-21.9629014320011,-20.1048096204104,0
3710,-24.6732335476539,-23.1893256403927,-25.5621592819609,-22.6863841637804,0
3711,-12.8653943020972,-11.8478445575175,-19.1978034695425,-15.2531344382394,0
3712,-1.28809435860499,-1.14101591925141,-8.24197925899765,-3.90257788891635,0
3713,0.361790362371106,-1.38486452757066,-3.71755917353219,0.053558342577093,0
3714,-4.08280979536604,-7.86331214428434,-6.90159685779157,-3.43895340188887,0
3715,-2.82810255478539,-8.87883262912829,-8.33636049938732,-4.13965161922968,0
3716,4.29275399749877,-5.66346899582549,-4.9558250122758,-0.845939102641185,0
3717,7.51231245903997,-7.50331593284195,-2.98898416472003,-0.735632100215611,0
3718,2.44530389600036,-15.591535227421,-6.34152708126895,-6.49992451810824,0
3719,-5.97350819087365,-23.1794989337116,-13.3233811570273,-14.3891916651306,0
3720,-8.12069470472095,-22.3021118328128,-16.2005069341279,-16.1356007140688,0
3721,-4.28208163217515,-15.3153797113258,-12.6136824253798,-11.1904782408315,0
3722,-3.12361152306572,-11.4039766539665,-10.3923562978942,-7.83574813445952,0
3723,-5.85509444342438,-11.3569195450293,-11.4811596433712,-7.91185451158531,0
3724,-9.05487044202295,-11.1616655998877,-13.6414186169735,-9.28784196880233,0
3725,-9.71005669513413,-8.02523775660812,-15.8831996652062,-9.45550271354919,0
3726,-5.36509622665954,-0.4645715846881,-14.5542900536814,-5.23990620177188,0
3727,-0.330320964223736,5.70535918253158,-8.89293135157072,-0.908038718072888,0
3728,-1.04583985566416,3.46249714819012,-4.90882044865599,-2.57147842366581,0
3729,-6.73596915178617,-4.2968300057708,-8.95813521442388,-9.56674811135526,0
3730,-10.8095622861231,-9.17713372467047,-16.9520041621262,-15.8212270964058,0
3731,-8.78205229261024,-7.79965525023372,-19.0660945268324,-15.4023441737159,0
3732,-5.48924537054,-6.73108446340761,-14.2368530776133,-11.1955930227446,0
3733,-7.65194394105646,-11.7707926534925,-10.5197213747385,-11.0168449129216,0
3734,-12.4509083569492,-18.1407316605158,-13.7280661029689,-15.6588370154176,0
3735,-12.6211406067527,-17.9475757183141,-18.8871225615891,-18.6188593703213,0
3736,-6.11147246248906,-9.99989370963807,-16.4708366870276,-14.0902933356128,0
3737,1.74659819896732,-2.36416656397645,-6.54445043130937,-3.98685618956902,0
3738,2.05643240902536,-4.27212109012089,0.280461147887645,0.821131633337956,0
3739,-5.38393458030537,-12.4665012065315,-2.40762475567083,-5.84158718690257,0
3740,-6.2897128197308,-11.4934535317957,-6.53867659933237,-11.2834403254037,0
3741,4.85347516611802,1.07481971905978,-1.71778870194824,-4.43414125087041,0
3742,12.4748810571578,7.27997282705123,7.19327201446603,4.21951668910804,0
3743,7.53317479648422,-0.748170096628409,9.47186998776862,3.79752908538603,0
3744,-1.06435084614884,-11.299837372472,5.0437492789027,-2.32929289570802,0
3745,-4.13318833530836,-13.0572445290217,-0.225054069690654,-7.22927292666128,0
3746,-0.769805118951211,-6.07711604519634,-1.86250781191784,-7.32175101075484,0
3747,3.03184760971427,0.125352232324548,0.099837012367479,-4.66063843674148,0
3748,-0.629414770596705,-3.5673158388606,-1.37805202440928,-6.83936930888728,0
3749,-10.1938246915612,-12.9463179211939,-9.91364340920367,-15.6303286712135,0
3750,-14.8587190088486,-14.7961216765808,-17.5693001356347,-21.5292741938775,0
3751,-9.52332562737186,-5.21816864575516,-15.8776148766161,-17.5381263833198,0
3752,-2.08338773162029,5.17410975609258,-8.6835776117598,-9.62282543382922,0
3753,-1.03755331581518,7.9002752835411,-4.87663902621252,-5.46078638413621,0
3754,-3.22454824505759,8.57938056245757,-5.56973091121366,-4.15055480191525,0
3755,-1.56130976742934,14.9271578443836,-5.50901119630805,-1.24187570506101,0
3756,4.74690024514943,26.3818694489728,-1.02564594797457,5.66520364029401,0
3757,9.29504837205427,35.648134476121,4.14107302267253,12.5742554129625,0
3758,6.20851155795893,36.4171374065512,3.52750518957431,13.2711653335386,0
3759,-1.02857227052673,31.970029496121,-3.51433683718045,8.50393191610456,0
3760,-4.61461264665385,29.3877065065366,-12.208952797795,3.13601971709055,0
3761,-0.966606140568319,29.2388550177845,-15.6369356149624,0.869664499921707,0
3762,7.35011281904899,25.4502005213891,-10.2230149566242,0.775185584305288,0
3763,12.3323108984232,13.7520916960753,-2.98685275519314,-3.08666708744453,0
3764,11.2916811832373,1.14309372129493,-0.874800887243018,-9.23475696852539,0
3765,10.2326371315722,-2.2892559349555,-1.1249727882974,-10.0887215443279,0
3766,12.413129373442,2.4948644740295,0.028365102647186,-5.65945427451102,0
3767,13.7309030937954,5.796568655378,3.45134777496421,-1.47010519280132,0
3768,7.79085110761296,-0.23081314409483,4.1543517140425,-3.65482743894075,0
3769,-2.97837196562321,-11.3301749655279,-3.27952772821281,-12.4990578333431,0
3770,-8.17777166011262,-15.3192500112436,-12.8712096977765,-18.7245152036047,0
3771,-3.78653460575237,-8.89423841641807,-15.6053212420645,-15.837541275233,0
3772,2.84356091647269,-1.98506566310307,-11.7424537091716,-9.41315114488848,0
3773,2.9633357996743,-3.38788715729,-8.54436387292539,-8.29007592869681,0
3774,-1.41226739325552,-7.48253393432555,-9.28034139228092,-11.3240122899809,0
3775,-2.93949348625708,-5.10319181128097,-10.5129658412773,-11.9042145197716,0
3776,1.03116175216236,3.2886064231315,-8.70957517791153,-8.00250045376573,0
3777,7.2180501354682,11.050370084824,-2.74594295378382,-1.50792256389989,0
3778,8.16394454555588,11.3481584908486,2.36324277320082,3.02791751662818,0
3779,3.97726277096462,7.40486592221863,1.04243993914832,2.67843132798797,0
3780,4.51858833205824,11.0458762614372,-1.6699870789464,1.19255278141788,0
3781,11.9995709906496,22.8708877519465,0.408281079741539,3.42222715116231,0
3782,17.8530014822863,31.141654902541,4.96929025001307,8.16328396476082,0
3783,16.1597433771882,29.0809630812766,7.26583543339476,10.076389539781,0
3784,10.0554295819345,21.3944852634658,5.64877660596917,6.59408596216919,0
3785,7.58336816288315,18.1604919407929,3.47619330940951,2.75278064888199,0
3786,11.3754086240243,22.3755932701056,4.59322852141168,4.42524600542289,0
3787,15.0926018310835,26.3898684336613,7.82274438575827,9.01536620518498,0
3788,14.3449193702387,24.8870399154659,10.9354791451339,11.9375261830755,0
3789,10.3045805206736,19.2477286026818,11.2907674949263,11.1388397289075,0
3790,6.87008412686255,14.451589510224,8.03011975971942,7.55590469773895,0
3791,8.67761458369286,15.0820425675196,6.1091223569933,6.04107214885198,0
3792,10.6182891194609,14.9491538397717,7.16955103169085,5.32390651098031,0
3793,4.86841809056566,6.02536896883124,5.24459870157287,-0.076645684012543,0
3794,-3.35546772543033,-6.07275752432197,-2.72455264696873,-8.44721917749807,0
3795,-4.30734970012844,-10.2711620308465,-10.0103657781041,-13.037147278555,0
3796,0.740382227158858,-7.02912279652934,-10.1752890960613,-11.7366658196464,0
3797,3.50075384794773,-5.23263474973597,-5.8941665698359,-8.89119534177994,0
3798,0.980128691749149,-8.12772805148111,-3.36932226351417,-9.3656211612809,0
3799,-3.25532299753109,-11.4395831439157,-4.55506271870989,-12.8772245807945,0
3800,-2.77286200917553,-8.20915644928186,-5.42051267868104,-13.1556164963044,0
3801,3.78042460552325,2.10928346433446,-1.95668426115141,-6.90824878874158,0
3802,9.47499591522119,11.1270079550549,3.80291300285105,1.12364027783969,0
3803,7.40539819876161,10.6573169781931,5.40886994806147,3.25799305879447,0
3804,-0.018157622980802,3.49751606802381,1.14381957000979,-1.39594653879263,0
3805,-2.92651498163645,1.79705100743927,-3.8301192926077,-4.80215051251531,0
3806,1.47982678333858,9.29459110297795,-4.29402633597177,-1.82664476231356,0
3807,6.90264278879904,17.6574559241223,1.93508730382127,4.85755394517505,0
3808,8.78803591172619,20.163654150962,9.89895846861996,9.59563902610498,0
3809,8.26321674501303,18.7761025056775,11.8678471239202,10.2782129165843,0
3810,9.85599737247158,20.4975697925881,9.50325148156101,10.5828659232456,0
3811,15.2412267704532,27.1380292931005,10.6024451947268,13.7746210814995,0
3812,19.1842214143529,31.1873347930651,16.2173228003874,17.2251130915918,0
3813,15.117262206291,25.1759639249791,19.1089720561976,15.1785450328776,0
3814,5.56934654285948,13.0222805218486,14.9874000836165,8.27214466582966,0
3815,0.286896621754844,6.36807615056116,7.6719710187061,2.99943022812112,0
3816,2.96208012696859,9.22995953209939,4.25844716014733,3.25258298842475,0
3817,7.47799511242545,13.4221870250617,6.70642148599756,7.02296387580837,0
3818,6.30012509990872,9.99819663556642,8.17328103359735,8.4630218867799,0
3819,-0.363700981517841,0.345996795898531,4.04283566838665,5.09023818279507,0
3820,-4.14782415008009,-4.75144273855196,-0.989465488465236,0.705081574571677,0
3821,0.996718527284682,1.15652722078363,-0.317526899573,0.793526036977755,0
3822,7.95544241768228,8.66652343927085,4.83584094197987,4.83514376113003,0
3823,5.94898293153511,6.22907369604851,6.69493896205556,6.5414579622313,0
3824,-3.38431879747302,-3.59452264935098,1.37496695864494,2.60833624507616,0
3825,-11.1305849339294,-11.4748683973862,-7.11473999153166,-3.52681744983701,0
3826,-10.633812967125,-10.8573405972753,-10.0977367416807,-4.87699610248997,0
3827,-3.19681296588725,-3.38337281472178,-4.07032367538687,-0.345785396614754,0
3828,0.388728799721217,0.299916081333157,3.13624479378362,3.19495138062279,0
3829,-3.23161263490776,-2.10917723205778,3.52852782452199,2.87200814961149,0
3830,-3.09271641923074,0.81451540840223,1.60017795630794,4.42111029158247,0
3831,4.56563438727594,11.0552047801541,4.76746176494637,10.1495687516305,0
3832,9.41762176043358,16.5441525591409,9.13903524698219,13.7295532464826,0
3833,5.14025811356003,11.4279791295286,8.24586882844028,10.8163062031103,0
3834,-2.25540307957641,3.30971469949346,3.85481235603682,5.00863162289012,0
3835,-0.744081891593097,4.89501431579438,3.92797150234824,5.20636517170948,0
3836,12.2124247486561,18.1041719994165,12.8132154669521,14.6956933931404,0
3837,24.7704442004131,30.4732498537887,24.6367565234954,25.6872317702048,0
3838,27.4105735348395,32.420851235034,30.9557635004037,29.9278191529414,0
3839,19.7206880068111,24.3858235117533,26.7628877638368,24.2580245307623,0
3840,10.0191799332874,14.8348489656896,15.8044860281807,13.3052814349437,0
3841,10.2912696099572,14.485437810347,11.3351236527789,8.60372904343132,0
3842,18.0499234120924,20.7776719656164,16.8399202074353,12.8240921291018,0
3843,20.4039593608446,21.6197594730172,21.8917399668573,16.6222102985193,0
3844,15.7083730771179,15.3035863100104,20.8667151184538,14.9971227455961,0
3845,11.479542454462,9.68396714787738,16.458248052248,11.0891249132153,0
3846,11.6371164772282,9.43866289009057,14.3620367077731,9.70498856821573,0
3847,14.5673756798655,11.6309312137395,16.9731610206376,12.1822699160468,0
3848,14.684271289917,9.52498809055247,18.4905506302286,13.1449312776512,0
3849,9.31599925267843,2.24398088000447,14.1040454143706,8.27848607854204,0
3850,5.64029061164419,-1.53935176301564,8.33637394685191,3.54559517263928,0
3851,10.7479923863681,4.65514303976845,9.26169004555903,7.57760669108594,0
3852,19.0178217616628,13.3987141242642,16.710158935092,16.9686013349549,0
3853,19.9615718073422,13.3496961531997,22.0561312885644,20.8480729072716,0
3854,14.4610452186875,7.67551936156243,20.9253977376432,17.9461488204997,0
3855,9.95003511112617,5.58707292956057,16.5740975165535,14.1699867941378,0
3856,7.90936997644031,7.136536991428,12.2251873632445,12.2507583895151,0
3857,8.28325356249628,10.6730697518348,11.3870748107207,14.5093850531267,0
3858,8.8475652549588,13.8017541455627,15.4591714394189,18.7419251502393,0
3859,3.96221985897241,11.6966923905066,17.3994837669756,17.4861564999758,0
3860,-3.26017506053701,7.91243707533124,12.6999440454821,12.4217770362717,0
3861,-3.04809830455368,10.8212127644052,9.52268820002467,12.4702519321237,0
3862,2.83497094500808,16.6356686542618,14.2409151709932,17.6585993540185,0
3863,4.03472895945052,14.7340222303232,19.1765854391293,19.2638039917147,0
3864,0.553122987332333,7.27541922993097,16.7678431099248,14.4389629171532,0
3865,-0.870793296210912,3.22129970456194,10.0333664147106,8.24271938504407,0
3866,1.40425741558139,3.58002243681688,5.3232882283351,4.47409590132268,0
3867,4.55481391878264,3.49416278129974,5.07545035045419,3.7385043521272,0
3868,5.84514476045681,0.081282548948184,7.03073249731942,5.99065115300496,0
3869,5.96211866394373,-4.45731089309963,8.98724750978806,8.84845328178492,0
3870,7.11809914226852,-6.07568606631456,9.51774553844615,7.56080284978222,0
3871,10.5856750823443,-2.97820169139558,8.79620517297871,3.9866789425582,0
3872,15.486296675138,2.23606481704774,10.4861611736678,4.64083801292976,0
3873,16.2806932002373,2.79877521248844,13.2053847836228,6.61906806269628,0
3874,10.2234278000888,-2.6652713097074,10.8527279293218,3.51345680973876,0
3875,4.14637430998306,-5.14584039494193,5.02562264892156,-0.908908124090536,0
3876,3.54648283507015,-0.457396606373397,3.02343011349754,-0.958198185633011,0
3877,5.35574525241118,4.64729285716691,6.81370061997657,1.94526766087436,0
3878,4.3460606088808,4.13413143543235,10.4585971381982,3.92833361327262,0
3879,1.59842124137356,1.04389948025916,9.11797275338006,4.15728766510152,0
3880,3.3756430331675,3.81107763043137,6.81029623798663,5.65352713648541,0
3881,8.35395086182622,11.6681979037159,6.56610456861135,7.57950057838283,0
3882,10.9149182275583,16.5853319617873,7.28948460979267,7.85998383630329,0
3883,10.1269442737405,15.2170427676926,9.4635059501266,8.23510480679275,0
3884,5.88228484302915,8.90124868793478,9.59813538963741,6.86746376536756,0
3885,2.76629691533069,4.94429532633202,6.32129140336341,4.3674085692029,0
3886,5.91356959462792,9.09095900049532,5.01948645982737,5.74800101701773,0
3887,11.1685228783151,16.0569283469953,7.93110570065055,10.1145674383206,0
3888,11.5673043346112,17.3188862772776,11.4123591600968,11.527752532091,0
3889,6.55192647548298,11.5029663499426,11.5552722775087,7.50687203382552,0
3890,2.43589285743579,5.78512172802722,9.3409319173474,3.19357760704772,0
3891,5.22281103613453,7.44831039895263,9.38778988712161,5.16037754307161,0
3892,12.2650936982312,13.1213211610855,13.8474954991924,12.3268424748333,0
3893,14.3707323879874,12.0515564503471,18.089080894678,16.3032890677294,0
3894,8.18434483035063,1.83849825213993,15.7788733627489,11.7111708287165,0
3895,1.77593306183238,-6.21800356530328,8.89914577567139,4.36031828983265,0
3896,3.70655223185179,-2.5787299786516,5.64581017048848,2.98554073156351,0
3897,8.8421806535746,4.81746064512102,7.60430901485813,5.92657843314957,0
3898,7.11989316614967,3.23530447163713,9.86173457623804,6.50811544613717,0
3899,0.077322661656239,-5.157037782289,9.27065795503417,3.37044663396238,0
3900,-4.39334821033837,-9.91991696492921,6.52826623626741,0.032207094878248,0
3901,-2.28163178677238,-6.57636383566864,4.91611997125541,0.729462208702852,0
3902,3.50921136161676,0.466136417692391,6.53553352944506,5.57122952200141,0
3903,6.04267979699796,3.48828981459583,9.22107020423153,9.97306336572598,0
3904,3.12936478904838,0.065515881994258,9.14264588430464,10.3470606222636,0
3905,0.55541810689662,-3.18909694844445,7.4998029328053,9.17681855462619,0
3906,3.24647470625647,-0.466403155829392,7.40450548212318,9.9724375614299,0
3907,9.27038717669574,5.4064102609204,9.32873614338844,12.2885590424468,0
3908,12.5804727210405,8.32091327955036,12.3860245840508,14.2350681196759,0
3909,7.0817264763623,3.40375409970182,10.7797750638566,11.2976998242486,0
3910,-0.853111241988554,-3.2369961794872,3.57636374874861,4.38947390773714,0
3911,-0.921372250115284,-2.19264894729037,-0.620876389029855,1.02083065169546,0
3912,1.34207553456035,1.29047024342041,-0.166830080016869,1.48009452156966,0
3913,-3.40233031654816,-2.26897015838759,-1.65389011886561,-0.265785930494119,0
3914,-13.2736863905485,-11.5058685562994,-7.48494830071039,-6.13295842405983,0
3915,-19.2352353215573,-16.997903113193,-12.6815114229987,-11.1063366711669,0
3916,-16.2643812409228,-13.7046733031257,-12.4753451242867,-11.3719125513892,0
3917,-9.7458517421731,-7.6391085500717,-7.97215636428257,-9.21579745390208,0
3918,-8.77378436066158,-8.69547214484254,-4.74256912240091,-9.20562416635396,0
3919,-13.3653968515931,-16.3828566692581,-6.76934766632024,-12.965914143332,0
3920,-18.0332154210132,-22.5811817872655,-12.6030557669592,-18.3550464546237,0
3921,-19.6175746476381,-23.5409519585161,-17.6549897766776,-21.1995019851087,0
3922,-15.6088407825753,-19.7346840640776,-16.3110145861457,-17.6713795167621,0
3923,-10.6927115701071,-16.5138844584762,-10.3451471251075,-11.954788985642,0
3924,-11.4185064812148,-17.7459085203533,-7.59162882989387,-10.8807552757274,0
3925,-11.4119511032769,-15.8802540100144,-7.17234429769095,-10.3776820463988,0
3926,-4.26285893818273,-6.06549274729527,-3.73366037405991,-4.70288127683236,0
3927,2.83759129035551,2.01678958639298,2.01185902752779,1.26573863339761,0
3928,1.32490291062587,-0.291305286943876,5.38155754531007,0.89797005460321,0
3929,-4.97444966976747,-7.07252387410906,4.45173181098398,-3.36195167513279,0
3930,-7.33782045962403,-8.52939918543838,1.41575911882022,-6.15147620329533,0
3931,-2.82941033764752,-2.41848464441064,0.814299255507932,-4.68044355125486,0
3932,4.12657017793715,5.57621086604745,5.16058193329657,0.834074938958568,0
3933,4.82049273586901,6.77054627891,9.494238981241,4.91361240533459,0
3934,0.004726261007716,2.91768126741615,10.0242303236699,5.80344930289893,0
3935,-1.72769120524852,3.01748925555723,9.07473736166329,6.62153346237816,0
3936,1.43514548065984,7.73913348512092,9.49440286249517,7.76299155873744,0
3937,4.88461180900317,10.4467358191528,12.113046225659,8.24807005425774,0
3938,6.12733479070319,8.6477925173196,14.5329208807964,8.59780615979492,0
3939,6.01631917242874,5.42478502082942,13.7451888284249,9.0916734732641,0
3940,5.37812680347687,3.43034750133001,9.99225575690357,8.53007088335325,0
3941,5.71634481985212,4.37656702974314,6.85073196008916,7.71908701603105,0
3942,7.60316746183714,7.40829527922519,8.14960268096048,8.54031762781337,0
3943,7.65525798394096,7.05728835491038,12.4314900784183,9.53975799247315,0
3944,0.843171916815966,-2.13062595558643,10.4336221165443,5.13721101128721,0
3945,-7.12438404167678,-11.9079584428173,0.588921467721715,-2.13877222812111,0
3946,-3.86453388908473,-8.20672566035579,-3.48779103966,-0.937027491389332,0
3947,5.82699884126308,2.22581432436052,2.83060001901581,6.72845898008376,0
3948,8.22995780023331,4.22545642138169,9.35869212845637,9.7753950871528,0
3949,2.73291304463666,-1.08884310105743,9.5632605410559,6.45954552388301,0
3950,-3.69245301243802,-5.13743083891485,4.7523283432924,1.37261047893791,0
